\N|\N|\N|41879.9932638889|39875.7402546296|1.9|143|http://instagram.com/p/sQtGX3j199/|1225|645|F|1|cuban|24.49|en|32.257792|30|instagram.com|-64.828609|1|\N|instagram.com|\N|\N|My man @Smetweet and his #cuban. #bermuda @ The Waterlot http://t.co/0xtesRwJNr|2077|Instagram|publicist, strategist, social mediaist (ok, not quite) author, mother, girl about town|T: 40.738941,-74.031116|Kimberly Yorio|kimyorio
\N|\N|\N|41825.7251041667|40508.60625|2.1|9400|\N|1327|635|F|0|cunt|3.01|en|32.3434|4|\N|-64.73141|1|\N|\N|\N|\N|Bare cunt b bare cunt|101666|Twitter for iPhone|18. UAL. Media Bish sometimes i model idk. \| IG @goldlockrasta|bermudabarbados//london|amber|hailmolly
\N|\N|\N|41817.9458796296|40380.8299537037|1.3|7754|\N|822|653|F|0|fag|0|en|24.980948|0|\N|-77.467552|1|\N|\N|\N|\N|face fag.|63044|Twitter for iPhone|@officialjaden|\N|rose|_Leeenz
\N|\N|\N|41814.6778472222|40508.60625|2.1|9157|\N|1324|633|F|0|trans|3.02|en|32.343285|4|\N|-64.731968|1|\N|\N|\N|\N|@_youngPapii lol you don't have trans? I can pick you up if you need me too|100883|Twitter for iPhone|18. UAL. Media Bish sometimes i model idk. \| IG @goldlockrasta|bermudabarbados//london|amber|hailmolly
admin|\N|\N|41908.3426736111|39916.9980555556|1.4|36|\N|250|178|F|0|cracker|160|en|\N|40|\N|\N|1|\N|\N|Greater Vancouver, British Columbia|\N|Special K cracker chips are too damn good|78577|Twitter Web Client|Boat rocking Troublemaker Non-conforming Shit-starter... Truth seeker Big bullshit detector...... I'll figure it out...|1st Capital City of BC, Canada|Lisa Mack|dontwannaBaclue
admin|\N|\N|41853.5842939815|40296.7147685185|1.6|1|\N|2044|1285|F|1|cracker|24.95|en|\N|51|\N|\N|1|\N|\N|Montral, Qubec|\N|Today's test kitchen project: recreate graham cracker/peanut butter/protein chocolate bars I had at the gym #messykitchen #notachocolatier|1428|Twitter Web Client|Veterinarian. Grad student. Wildlife biologist. Beginner baker. Scuba diver, amateur surfer, rock climber, Crossfitter. Loves the sea.|Montreal|Victoria Sarah|FirAndFeathers
admin|\N|\N|41808.9459375|40208.0818634259|1.1|0|\N|5304|4965|F|1|cracker|32.24|en|\N|171|\N|\N|1|\N|\N|Middlesex, Ontario|\N|@WesJohnsonVoice @toddstarnes NO, because Cracker Barrel actually refers to crackers, not people.|11261|Twitter Web Client|Arts & social health issues blogger unicorn. Social media wizard. Web rockstar. Communications astronaut. Animal noisemaker. Adapting to invisible disabilities.|Toronto|Ashley Ashbee|cartooninperson
admin|\N|\N|41872.4683333333|40831.9447569444|1.1|12081|\N|481|429|F|1|cuban|22.87|en|\N|11|\N|\N|1|\N|\N|Waterloo, Ontario|\N|@Stana_Katic Great Pick, Cuban kids going to School.|58224|Twitter Web Client|I'M a big fan of STANA KATIC & CASTLE Best show on television i have 2 great kids & a wonderful grandson my dream is to met CASTLE crew Especially STANA KATIC|Kitchener Ont. Canada|Mara Todic|MaraTodic
admin|\N|\N|41895.7994212963|41620.2151851852|1.2|116|http://indiegogo.com/projects/help-angelina-chic-publish-her-first-book/x/7346045|2985|2428|F|1|cuban|15.41|en|\N|46|indiegogo.com|\N|1|\N|indiegogo.com|Middlesex, Ontario|\N|@jackiejcollins http://t.co/DlFTpy1hsC Life Lovers!!! My Cuban love story is a #sexy MUST READ for single ladies everywhere! #Crowdfunding|238|Twitter Web Client|Writer of romance, relationships, love, and drama. Lover of food and fashion. #GlobalWriter #Writer #Author #Chic #Fashion #Food #LifeLover|*worldwide*|Angelina Chic|ChicCulinarian
admin|\N|\N|42038.6412268519|40987.120150463|0.9|747|\N|210|233|F|0|cunt|0|en|45.491222|0|\N|-73.596973|1|\N|\N|Montral, Qubec|\N|B is for bitch R is for retard E is for excuse you N is for numbscull A is for asshole what does that spell? Brenda you fucking cunt #fkbren|4603|Twitter for iPhone|\N|Montreal|Caroline Kuflik|kuflik13
admin|\N|\N|41894.9105439815|40466.8005555556|0.6|886|\N|156|242|F|0|cunt|12.82|en|\N|2|\N|\N|1|\N|\N|Toronto, Ontario|\N|'Bye cunt face, love you' my roommate is so freaking sweet.|6941|Twitter Web Client|Future Academy Award Winner. I like to pretend to be other people.|Toronto|Megan Maxwell|msmeganmaxwell
admin|\N|\N|41897.284212963|40227.9799537037|1|3842|\N|158|166|F|0|cunt|31.65|en|\N|5|\N|\N|1|\N|\N|Longueuil, Qubec|\N|rule of the thumb you can't be ugly fat AND a bitch cunt.|3153|Twitter Web Client|Born in Slovakia, raised in Canada. #Tennis, #Bears, #Habs #Hockey fan. / I like to laugh.|\N|Jana Stastny|proratingnine
admin|\N|\N|41884.0438888889|40403.9079861111|33.8|2274|\N|3211|95|F|0|cunt|1.87|en|\N|6|\N|\N|1|\N|\N|Montral, Qubec|\N|#ChophieMemories When chels called me a cunt saturday on twitter|29031|Twitter Web Client|20 / student / CALUM FOLLOWED ME|montreal|sophie|fakeassheaux
admin|\N|\N|41871.9008217593|41190.7155092593|1|17872|\N|7043|6946|F|0|cunt|7.1|en|\N|50|\N|\N|1|\N|\N|Toronto, Ontario|\N|Well it did not take long for that fucking ugly twat to tell cody everything. Then we get fish. #bb16 prolly told her to tell.... cunt|32324|Twitter Web Client|Toronto, Ontario|\N|Linda Deakins|LindaDeakins1
admin|\N|\N|41863.2410648148|41511.5618865741|1.4|21256|\N|4205|2996|F|1|cunt|41.62|en|\N|175|\N|\N|1|\N|\N|York, Ontario|\N|So.....should I put 'ignorant cunt' in my bio, or........?|16545|Twitter Web Client|Philanthropic Antinatalist|Hamilton, Ontario|Laura Palmer|LauraPalmer198
admin|\N|\N|42054.724537037|41606.692962963|0.4|2|\N|34|82|F|0|disabled|0|en|46.12341|0|\N|-67.5977|1|\N|\N|Carleton, New Brunswick|\N|You know its amazing how disabled people are treated by companies.. No car ..no way to get mail.. :( wish I was just gone..|246|Twitter for BlackBerry|mother, gamer, loves lilies, the color green, and pasta.. and single. Technakitty @ secondlife|Woodstock NB Canada|heather sappier|sappier_heather
admin|\N|\N|41871.3710069444|41869.3528935185|0|0|\N|1|23|F|0|disabled|0|en|\N|0|\N|\N|1|\N|\N|Greater Vancouver, British Columbia|\N|@PhilippaWrites appts w/disabled are consentual therapudic and proven to improve mentaly/physicaly. dont discriminate,feminism is for SW too|9|Twitter Web Client|Sex Therapist, Social Escort,Sexologist, Scientist,|\N|Jessie James|JJencounters
admin|\N|\N|41893.8730555556|41845.5963773148|0.3|13|\N|29|110|F|0|disabled|0|en|\N|0|\N|\N|1|\N|\N|Toronto, Ontario|\N|@VictoriaParkKit Just got back from Victoria Park walk with the dog. Stopped in at the washroom.....9 people in the disabled washroom.?|955|Twitter Web Client|Justice is not our invention. It is the declaration of GOD's will......................AMEN Baptized by a Jesuit Priest...Born August 25/55 Native Metis|Kitchener Central, Ontario|Lorraine Grenier|lyric559
admin|\N|\N|41892.1564583333|41469.2598842593|0.3|0|\N|18|71|F|0|disabled|55.56|en|\N|1|\N|\N|1|\N|\N|York, Ontario|\N|Who wants to bed #princeharry bangs some hot disabled chick during the #InvictusGames|726|Twitter Web Client|I'm a Gypsy Gypsy Gypsy Hey|Olde East York Village|Tara|Tara_and_Esther
