1|0.948554565195775|\N|\N|\N|4122|\N|\N|\N|\N|\N|\N|\N|\N|94.536444267756|\N|\N|1.68e+05|\N|\N|76.8558951965066|\N|\N|137676.5|\N|\N|\N|2|\N|\N|9115|\N|\N|2009-01-01|30|2009-01-31|\N|\N|\N|All Residential|Maricopa County, AZ|county|0.203883495145631|\N|\N|Arizona|AZ|220
1|0.950289583048999|\N|\N|\N|563|\N|\N|\N|\N|\N|\N|\N|\N|122.228132387707|\N|\N|199999|\N|\N|100.090991810737|\N|\N|1.65e+05|\N|\N|\N|2.8|\N|\N|1578|\N|\N|2009-01-01|30|2009-01-31|\N|\N|\N|All Residential|Pima County, AZ|county|0.149200710479574|\N|\N|Arizona|AZ|223
1|0.966431085433873|\N|\N|\N|554|\N|\N|\N|\N|\N|\N|\N|\N|53.4521158129176|\N|\N|1.085e+05|\N|\N|55.5111840835625|\N|\N|1.07e+05|\N|\N|\N|1.6|\N|\N|1028|\N|\N|2009-01-01|30|2009-01-31|\N|\N|\N|All Residential|Pinal County, AZ|county|0.225045372050817|\N|\N|Arizona|AZ|224
1|0.977551306773225|\N|\N|\N|1157|\N|\N|\N|\N|\N|\N|\N|\N|243.613333242884|\N|\N|3.399e+05|\N|\N|228.020686412788|\N|\N|3.025e+05|\N|\N|\N|1.1|\N|\N|1547|\N|\N|2009-01-01|30|2009-01-31|0.430588235294118|\N|\N|All Residential|Alameda County, CA|county|0.35881841876629|\N|\N|California|CA|303
1|0.951135202447895|\N|\N|\N|116|\N|\N|\N|\N|\N|\N|\N|\N|138.163678080765|\N|\N|2.48e+05|\N|\N|130.17094017094|\N|\N|2.0775e+05|\N|\N|\N|1.6|\N|\N|188|\N|\N|2009-01-01|30|2009-01-31|\N|\N|\N|All Residential|Butte County, CA|county|0.137931034482759|\N|\N|California|CA|306
1|0.97462414178128|\N|\N|\N|1453|\N|\N|\N|\N|\N|\N|\N|\N|140.951448707909|\N|\N|2.4e+05|\N|\N|131.235154394299|\N|\N|2.1e+05|\N|\N|\N|1|\N|\N|1742|\N|\N|2009-01-01|30|2009-01-31|0.479413817166783|\N|\N|All Residential|Contra Costa County, CA|county|0.384986225895317|\N|\N|California|CA|309
1|0.956951956510025|\N|\N|\N|116|\N|\N|\N|\N|\N|\N|\N|\N|249.569707401033|\N|\N|4.26e+05|\N|\N|160.832577132486|\N|\N|3.2e+05|\N|\N|\N|0.7|\N|\N|\N|\N|\N|2009-01-01|30|2009-01-31|\N|\N|\N|All Residential|El Dorado County, CA|county|0.182608695652174|\N|\N|California|CA|311
1|0.998612541520889|\N|\N|\N|690|\N|\N|\N|\N|\N|\N|\N|\N|87.8691063994578|\N|\N|1.5e+05|\N|\N|92.1264924169087|\N|\N|1.4e+05|\N|\N|\N|1|\N|\N|806|\N|\N|2009-01-01|30|2009-01-31|\N|\N|\N|All Residential|Fresno County, CA|county|0.0130434782608696|\N|\N|California|CA|312
1|0.998538519035897|\N|\N|\N|760|\N|\N|\N|\N|\N|\N|\N|\N|78.9889415481832|\N|\N|1.1775e+05|\N|\N|84.0277777777778|\N|\N|1.24e+05|\N|\N|\N|1|\N|\N|940|\N|\N|2009-01-01|30|2009-01-31|\N|\N|\N|All Residential|Kern County, CA|county|0.0302631578947368|\N|\N|California|CA|317
1|0.974644353810453|\N|\N|\N|4713|\N|\N|\N|\N|\N|\N|\N|\N|246.355685131195|\N|\N|3.599e+05|\N|\N|216.500011458341|\N|\N|3e+05|\N|\N|\N|1.6|\N|\N|8435|\N|\N|2009-01-01|30|2009-01-31|0.339479968161316|\N|\N|All Residential|Los Angeles County, CA|county|0.352716468590832|\N|\N|California|CA|321
1|0.971114701933294|\N|\N|\N|178|\N|\N|\N|\N|\N|\N|\N|\N|77.4224410654148|\N|\N|1.4445e+05|\N|\N|83.3519900497512|\N|\N|1.545e+05|\N|\N|\N|1.1|\N|\N|212|\N|\N|2009-01-01|30|2009-01-31|\N|\N|\N|All Residential|Madera County, CA|county|0.0625|\N|\N|California|CA|322
1|0.960876038484092|\N|\N|\N|115|\N|\N|\N|\N|\N|\N|\N|\N|432.851817334576|\N|\N|799999|\N|\N|348.986486486487|\N|\N|5.9e+05|\N|\N|\N|2.6|\N|\N|309|\N|\N|2009-01-01|30|2009-01-31|0.186046511627907|\N|\N|All Residential|Marin County, CA|county|0.260869565217391|\N|\N|California|CA|323
1|0.967918186682577|\N|\N|\N|535|\N|\N|\N|\N|\N|\N|\N|\N|66.2660588479072|\N|\N|1.12e+05|\N|\N|72.3039215686274|\N|\N|1.15e+05|\N|\N|\N|0.4|\N|\N|270|\N|\N|2009-01-01|30|2009-01-31|\N|\N|\N|All Residential|Merced County, CA|county|0.405579399141631|\N|\N|California|CA|326
1|0.906948422286998|\N|\N|\N|126|\N|\N|\N|\N|\N|\N|\N|\N|151.125112511251|\N|\N|2.3825e+05|\N|\N|131.782945736434|\N|\N|1.97e+05|\N|\N|\N|4.1|\N|\N|568|\N|\N|2009-01-01|30|2009-01-31|0.467181467181467|\N|\N|All Residential|Monterey County, CA|county|0.246031746031746|\N|\N|California|CA|329
