1|1|0|\N|\N|99|0.0879120879120878|\N|\N|\N|\N|102|-4|\N|96.3596370001843|-0.0198277753432033|\N|1.175e+05|-0.184027777777778|\N|97.7611940298507|0.00936331090248999|\N|122875|-0.017|\N|53|-0.376470588235294|\N|2009-11-01|30|2009-11-30|\N|\N|\N|Townhouse|Allegheny County, PA|county|0|0|\N|Pennsylvania|PA|2362
1|1|0|\N|\N|3|0.5|\N|\N|\N|\N|114|-7|\N|111.71702284451|0.3115181853462|\N|8.7e+04|0.029585798816568|\N|113.911290322581|0.618601986249045|\N|1.13e+05|0.713419257012889|\N|2|1|\N|2009-11-01|30|2009-11-30|\N|\N|\N|Townhouse|Beaver County, PA|county|0|0|\N|Pennsylvania|PA|2364
1|0.970279135790297|0.00481626378742916|\N|\N|81|-0.0121951219512195|\N|246|-0.115107913669065|\N|99|-2|\N|143.591160220994|-0.0382731594500834|\N|2.499e+05|0.0326446280991735|\N|141.435306443164|-0.0244106862231533|\N|2.359e+05|0.0602247191011236|\N|62|-0.194805194805195|\N|2009-11-01|30|2009-11-30|\N|\N|\N|Townhouse|Bucks County, PA|county|0.0987654320987654|0.0377898223426679|\N|Pennsylvania|PA|2369
1|1|0|\N|\N|16|-0.157894736842105|\N|\N|\N|\N|109|37|\N|\N|\N|\N|1.37e+05|-0.23994452149792|\N|\N|\N|\N|1.657e+05|0.0470774091627173|\N|8|-0.2|\N|2009-11-01|30|2009-11-30|\N|\N|\N|Townhouse|Butler County, PA|county|0|0|\N|Pennsylvania|PA|2370
1|0.983679084019312|0.0103663728421688|\N|\N|109|0.0686274509803921|\N|283|-0.170087976539589|\N|103|-3|\N|151.084485616142|0.0424169749934669|\N|2.497e+05|0.0322447292269532|\N|141.88836724048|0.028021377742345|\N|2.3999e+05|0.0223216187433439|\N|65|0.015625|\N|2009-11-01|30|2009-11-30|\N|\N|\N|Townhouse|Chester County, PA|county|0.128440366972477|0.04020507285483|\N|Pennsylvania|PA|2375
1|0.967983223134017|0.0116395257321854|\N|\N|113|0.36144578313253|\N|284|-0.19774011299435|\N|82|-17|\N|90.1943108974359|-0.0964882943143812|\N|1.1e+05|-0.0825688073394495|\N|116.727941176471|0.0432163555880072|\N|1.33e+05|0.023076923076923|\N|62|-0.303370786516854|\N|2009-11-01|30|2009-11-30|\N|\N|\N|Townhouse|Delaware County, PA|county|0.132743362831858|0.0243096278920994|\N|Pennsylvania|PA|2383
1|0.969763152914009|0.00123536783986222|\N|\N|117|0.5|\N|575|-0.08|\N|103|-1|\N|87.56038647343|-0.11805879458645|\N|1.149e+05|-0.157933308904361|\N|103.125|0.0155797756874096|\N|1.4215e+05|-0.021342512908778|\N|99|-0.201612903225806|\N|2009-11-01|30|2009-11-30|\N|\N|\N|Townhouse|Lehigh County, PA|county|0.213675213675214|0.0341880341880342|\N|Pennsylvania|PA|2399
1|0.967978954596829|0.000375916794743025|\N|\N|170|0.118421052631579|\N|422|-0.156|\N|89|-9|\N|140.927952249291|-0.0285350271209701|\N|2.299e+05|0.0428668632342935|\N|142.581513880856|0.0270783249780377|\N|2.2e+05|0.00227790432801833|\N|99|-0.238461538461539|\N|2009-11-01|30|2009-11-30|\N|\N|\N|Townhouse|Montgomery County, PA|county|0.0823529411764706|-0.0360681114551084|\N|Pennsylvania|PA|2406
1|0.957833458895715|-0.00641864339137599|\N|\N|45|0.25|\N|333|-0.0403458213256485|\N|125|29|\N|112.537911662018|-0.0749296759519824|\N|1.799e+05|-0.100050025012506|\N|102.040816326531|-0.150255794581367|\N|1.635e+05|0.00615384615384618|\N|45|-0.4375|\N|2009-11-01|30|2009-11-30|\N|\N|\N|Townhouse|Northampton County, PA|county|0.111111111111111|-0.0833333333333333|\N|Pennsylvania|PA|2408
1|0.950792614674528|0.00598185413685437|\N|\N|752|-0.0552763819095478|\N|2183|-0.122940940136601|\N|84|-3|\N|88.1372549019608|-0.135991958336994|\N|1.0745e+05|-0.104583333333333|\N|101.23493120951|0.055184274439807|\N|1.22e+05|0.0617928633594429|\N|556|-0.228848821081831|\N|2009-11-01|30|2009-11-30|\N|\N|\N|Townhouse|Philadelphia County, PA|county|0.125|0.00439698492462312|\N|Pennsylvania|PA|2411
1|1|0|\N|\N|12|0|\N|\N|\N|\N|98|25|\N|108.340560615197|0.034901418165378|\N|1.558e+05|0.0598639455782313|\N|102.691218130312|-0.0310161981550084|\N|1.4075e+05|0.00715563506261185|\N|9|-0.25|\N|2009-11-01|30|2009-11-30|\N|\N|\N|Townhouse|Washington County, PA|county|0|0|\N|Pennsylvania|PA|2423
1|1|0|\N|\N|6|0.5|\N|\N|\N|\N|81|-26|\N|87.2327551432029|-0.154106616793184|\N|9.6e+04|-0.119266055045872|\N|105.815972222222|0.249311155913978|\N|127375|0.2188995215311|\N|4|-0.6|\N|2009-11-01|30|2009-11-30|\N|\N|\N|Townhouse|Westmoreland County, PA|county|0|0|\N|Pennsylvania|PA|2425
1|0.975243810952738|-0.0247561890472618|\N|\N|1|0|\N|22|0.157894736842105|\N|\N|\N|\N|212|0.148994283973561|\N|2.119e+05|-0.207554225878833|\N|167.741935483871|-0.190462833099579|\N|3.9e+05|0.304347826086957|\N|7|0.75|\N|2009-11-01|30|2009-11-30|\N|\N|\N|Townhouse|Bristol County, RI|county|0|0|\N|Rhode Island|RI|2428
1|0.966654211027746|0.0283151710476442|\N|\N|10|0.111111111111111|\N|63|-0.0597014925373134|\N|181|93|\N|127.881784246288|0.0648283075751768|\N|167452|0.196940671908506|\N|130.732397055531|-0.0457489266019605|\N|1.795e+05|0.282142857142857|\N|10|-0.333333333333333|\N|2009-11-01|30|2009-11-30|\N|\N|\N|Townhouse|Kent County, RI|county|0.1|0.1|\N|Rhode Island|RI|2429
1|1.01246591122814|0.0815464186922753|\N|\N|4|-0.428571428571429|\N|62|0.0333333333333334|\N|170|21|\N|191.324560502581|-0.186667284685203|\N|2.67e+05|-0.306493506493506|\N|166.362112352359|-0.142009855226701|\N|2.6e+05|-0.291271186902691|\N|8|-0.272727272727273|\N|2009-11-01|30|2009-11-30|\N|\N|\N|Townhouse|Newport County, RI|county|0.25|0.107142857142857|\N|Rhode Island|RI|2430
1|0.951536194720074|-0.0018849050753843|\N|\N|34|0.416666666666667|\N|200|-0.0147783251231527|\N|74|27|\N|125.48828125|-0.116083762307731|\N|1.99e+05|-0.0045022511255628|\N|121.73645320197|0.0655047737786674|\N|1.84e+05|0.069767441860465|\N|39|-0.152173913043478|\N|2009-11-01|30|2009-11-30|\N|\N|\N|Townhouse|Providence County, RI|county|0.0882352941176471|0.00490196078431374|\N|Rhode Island|RI|2431
1|0.969503798377353|0.0269445974752476|\N|\N|6|-0.142857142857143|\N|64|-0.123287671232877|\N|60|23|\N|200.269529564738|0.0989284215522663|\N|2.4945e+05|0.134379263301501|\N|154.87133709092|0.15060293379901|\N|1.97e+05|-0.179166666666667|\N|6|0|\N|2009-11-01|30|2009-11-30|\N|\N|\N|Townhouse|Washington County, RI|county|0|0|\N|Rhode Island|RI|2432
