1|\N|\N|\N|\N|6|-0.25|\N|16|0.0666666666666667|\N|25|-19|\N|50.6947052196771|-0.249938223021626|\N|9.9e+04|-0.174311926605505|\N|75.9007591924679|0.157330342668511|\N|1.41e+05|0.694711538461539|\N|3|-0.571428571428571|\N|2009-04-01|30|2009-04-30|\N|\N|\N|Single Family Residential|Callahan County, TX|county|0|0|\N|Texas|TX|2669
1|0.966124403600531|0.0103250543067201|\N|\N|30|0.666666666666667|\N|42|0.166666666666667|\N|34|16|\N|76.4576922349023|-0.068545853729582|\N|192047.5|0.0669305555555555|\N|73.546727583389|0.0760329311186358|\N|161002.5|-0.00808307329289748|\N|24|-0.111111111111111|\N|2009-04-01|30|2009-04-30|\N|\N|\N|Single Family Residential|Chambers County, TX|county|0.1|-0.0666666666666667|\N|Texas|TX|2675
1|\N|\N|\N|\N|816|-0.0320284697508897|\N|3220|0.229007633587786|\N|22|4|\N|88.6402027027027|0.00983028636558547|\N|219999|0.000450204638472007|\N|85.3288190563846|0.0210920220192115|\N|1.999e+05|0|\N|1445|0.0190409026798308|\N|2009-04-01|30|2009-04-30|\N|\N|\N|Single Family Residential|Collin County, TX|county|\N|\N|\N|Texas|TX|2682
1|0.972144412588265|0.0765873062844733|\N|\N|2|1|\N|28|0.555555555555556|\N|27|\N|\N|100.539092055485|-0.235761569261936|\N|2.3e+05|-0.381352068503154|\N|91.0643385159021|-0.0907757993373303|\N|2.355e+05|-0.388311688311688|\N|15|0.5|\N|2009-04-01|30|2009-04-30|\N|\N|\N|Single Family Residential|Comal County, TX|county|0|0|\N|Texas|TX|2685
1|\N|\N|\N|\N|1499|0.076867816091954|\N|5809|0.217309304274937|\N|21|4|\N|79.3534911172977|0.00249910444852808|\N|1.549e+05|0|\N|64.8732220160792|0.023527384379791|\N|1.17e+05|-0.0141806324410404|\N|2418|-0.0234248788368336|\N|2009-04-01|30|2009-04-30|\N|\N|\N|Single Family Residential|Dallas County, TX|county|\N|\N|\N|Texas|TX|2696
1|\N|\N|\N|\N|4|1|\N|6|-0.25|\N|43|\N|\N|\N|\N|\N|\N|\N|\N|38.9562097444924|0.711084180135343|\N|4.85e+04|0.567043618739903|\N|\N|\N|\N|2009-04-01|30|2009-04-30|\N|\N|\N|Single Family Residential|Delta County, TX|county|\N|\N|\N|Texas|TX|2699
1|\N|\N|\N|\N|692|0.0712074303405572|\N|2882|0.239036973344798|\N|22|4|\N|89.9997396784873|0.0187153444515555|\N|1.95e+05|-0.0245122561280641|\N|83.9838050511392|0.0117589907120697|\N|1.742e+05|0.0253090052972336|\N|1268|-0.0101483216237315|\N|2009-04-01|30|2009-04-30|\N|\N|\N|Single Family Residential|Denton County, TX|county|\N|\N|\N|Texas|TX|2700
1|\N|\N|\N|\N|96|-0.172413793103448|\N|464|0.214659685863874|\N|28|-3|\N|71.510027457153|-0.0300400908072779|\N|1.339e+05|-0.0428877769835597|\N|73.0653114035599|0.00655887659412224|\N|1.4525e+05|0.0192982456140351|\N|173|-0.108247422680412|\N|2009-04-01|30|2009-04-30|\N|\N|\N|Single Family Residential|Ellis County, TX|county|\N|\N|\N|Texas|TX|2709
1|0.954366218466917|0.00672895909298765|\N|\N|571|0.00883392226148416|\N|1717|0.146194926568758|\N|25|6|\N|83.979751770618|0.00421332440886268|\N|2.19e+05|0.0428571428571429|\N|78.4628435697319|0.0330598011788543|\N|1.9201e+05|0.0521095890410959|\N|760|-0.0535491905354919|\N|2009-04-01|30|2009-04-30|\N|\N|\N|Single Family Residential|Fort Bend County, TX|county|0.15061295971979|0.0234044791544188|\N|Texas|TX|2718
1|0.965769003580849|0.129013143887613|\N|\N|7|1.33333333333333|\N|5|-0.166666666666667|\N|19|-31|\N|131.944444444444|0.830880182299708|\N|1.599e+05|0.128042328042328|\N|46.7002237136465|-0.61790726052471|\N|5.1e+04|-0.807547169811321|\N|3|-0.5|\N|2009-04-01|30|2009-04-30|\N|\N|\N|Single Family Residential|Galveston County, TX|county|0.142857142857143|0.142857142857143|\N|Texas|TX|2723
1|\N|\N|\N|\N|91|0.166666666666667|\N|458|0.308571428571428|\N|29|11|\N|71.9597211463981|0.167693638636043|\N|1.35e+05|0.454741379310345|\N|58.5738539898132|0.0283781719336877|\N|8.99e+04|0.0645352279455298|\N|177|0.0993788819875776|\N|2009-04-01|30|2009-04-30|\N|\N|\N|Single Family Residential|Grayson County, TX|county|0|0|\N|Texas|TX|2730
