\N|Department of Parks and Recreation|DPR|BROOKLYN|\N|\N|\N|BROOKLYN|2013-09-23 08:57:23.000000|11 BROOKLYN|Animal in a Park|2013-09-18 16:33:15.000000|\N|\N|Dog Off Leash|2013-10-02 16:33:15.000000|N/A|\N|\N|\N|\N|11204|\N|\N|\N|\N|Park|\N|\N|1|BROOKLYN|Seth Low Playground|2013-09-23 08:57:23.000000|The Department of Parks and Recreation has completed the requested work order and corrected the problem.|\N|Avenue P, Bay Parkway, West 12th Street|BROOKLYN|\N|Seth Low Playground|N|B100|7189658900|\N|NY|11204|\N|Closed|\N|\N|\N|26333823|\N|\N|\N
\N|Department of Parks and Recreation|DPR|BROOKLYN|\N|\N|\N|BROOKLYN|2011-08-09 20:53:13.000000|11 BROOKLYN|Animal in a Park|2011-08-09 20:02:05.000000|\N|\N|Dog Off Leash|2011-08-23 20:02:05.000000|N/A|\N|\N|\N|\N|11204|\N|\N|\N|\N|Park|\N|\N|1|BROOKLYN|Seth Low Playground|2011-08-09 20:53:13.000000|The Service Request submitted did not have sufficient location or complaint information for the agency to respond.|\N|Avenue P, Bay Parkway, West 12th Street|BROOKLYN|\N|Seth Low Playground|N|B100|7189658900|\N|NY|11204|\N|Closed|\N|\N|\N|21000373|\N|\N|\N
\N|Department of Parks and Recreation|DPR|BROOKLYN|\N|\N|\N|BROOKLYN|2010-07-12 16:16:27.000000|11 BROOKLYN|Maintenance or Facility|2010-07-09 13:07:51.000000|\N|\N|Garbage or Litter|2010-07-12 13:07:51.000000|N/A|\N|\N|\N|\N|11204|\N|\N|\N|\N|Park|\N|\N|1|BROOKLYN|Seth Low Playground|2010-07-12 00:00:00.000000|\N|\N|Avenue P, Bay Parkway, West 12th Street|BROOKLYN|\N|Seth Low Playground|N|B100|7189658900|\N|NY|11204|\N|Closed|\N|\N|\N|17616321|\N|\N|\N
\N|Department of Parks and Recreation|DPR|BROOKLYN|\N|\N|\N|BROOKLYN|2010-07-30 10:36:18.000000|11 BROOKLYN|Maintenance or Facility|2010-07-29 16:48:56.000000|\N|\N|Hours of Operation|2010-08-01 16:48:56.000000|N/A|\N|\N|\N|\N|11204|\N|\N|\N|\N|Park|\N|\N|1|BROOKLYN|Seth Low Playground|2010-07-30 00:00:00.000000|\N|\N|Avenue P, Bay Parkway, West 12th Street|BROOKLYN|\N|Seth Low Playground|N|B100|7189658900|\N|NY|11204|\N|Closed|\N|\N|\N|18369218|\N|\N|\N
\N|Department of Parks and Recreation|DPR|BROOKLYN|\N|\N|\N|BROOKLYN|2010-07-26 13:53:55.000000|11 BROOKLYN|Maintenance or Facility|2010-07-25 10:23:53.000000|\N|\N|Structure - Outdoors|2010-08-08 10:23:53.000000|N/A|\N|\N|\N|\N|11204|\N|\N|\N|\N|Park|\N|\N|1|BROOKLYN|Seth Low Playground|2010-07-26 00:00:00.000000|\N|\N|Avenue P, Bay Parkway, West 12th Street|BROOKLYN|\N|Seth Low Playground|N|B100|7189658900|\N|NY|11204|\N|Closed|\N|\N|\N|18337770|\N|\N|\N
\N|Department of Parks and Recreation|DPR|BROOKLYN|\N|\N|\N|BROOKLYN|2010-06-10 11:23:25.000000|11 BROOKLYN|Maintenance or Facility|2010-06-08 15:34:06.000000|\N|\N|Structure - Outdoors|2010-06-22 15:34:06.000000|N/A|\N|\N|\N|\N|11204|\N|\N|\N|\N|Park|\N|\N|1|BROOKLYN|Seth Low Playground|2010-06-10 00:00:00.000000|\N|\N|Avenue P, Bay Parkway, West 12th Street|BROOKLYN|\N|Seth Low Playground|N|B100|7189658900|\N|NY|11204|\N|Closed|\N|\N|\N|16820576|\N|\N|\N
\N|Department of Parks and Recreation|DPR|BROOKLYN|\N|\N|\N|BROOKLYN|2013-09-17 12:09:06.000000|11 BROOKLYN|Maintenance or Facility|2013-09-14 16:35:37.000000|\N|\N|Broken Glass|2013-09-17 16:35:37.000000|N/A|\N|\N|\N|\N|11204|\N|\N|\N|\N|Park|\N|\N|1|BROOKLYN|Seth Low Playground|2013-09-17 12:09:06.000000|The Department of Parks and Recreation has completed the requested work order and corrected the problem.|\N|Avenue P, Bay Parkway, West 12th Street|BROOKLYN|\N|Seth Low Playground|N|B100|7189658900|\N|NY|11204|\N|Closed|\N|\N|\N|26314021|\N|\N|\N
\N|Department of Parks and Recreation|DPR|BROOKLYN|\N|\N|\N|BROOKLYN|2011-08-15 15:51:57.000000|11 BROOKLYN|Maintenance or Facility|2011-08-12 14:40:59.000000|\N|\N|Broken Glass|2011-08-15 14:40:59.000000|N/A|\N|\N|\N|WEST   13 STREET|11204|\N|\N|\N|\N|Park|\N|\N|1|BROOKLYN|Seth Low Playground|2011-08-15 15:51:58.000000|The Department of Parks and Recreation has completed the requested work order and corrected the problem.|\N|Avenue P, Bay Parkway, West 12th Street|BROOKLYN|\N|Seth Low Playground|N|B100|7189658900|\N|NY|11204|\N|Closed|WEST   13 STREET|\N|\N|21022260|\N|\N|\N
\N|Department of Parks and Recreation|DPR|BROOKLYN|\N|\N|\N|BROOKLYN|2012-01-23 10:21:15.000000|11 BROOKLYN|Maintenance or Facility|2012-01-09 09:23:52.000000|\N|\N|Garbage or Litter|2012-01-12 09:23:52.000000|N/A|\N|\N|\N|\N|11204|\N|\N|\N|\N|Park|\N|\N|1|BROOKLYN|Seth Low Playground|2012-01-23 10:21:15.000000|The Department of Parks and Recreation has completed the requested work order and corrected the problem.|\N|Avenue P, Bay Parkway, West 12th Street|BROOKLYN|\N|Seth Low Playground|N|B100|7189658900|\N|NY|11204|\N|Closed|\N|\N|\N|22487565|\N|\N|\N
\N|Department of Parks and Recreation|DPR|BROOKLYN|\N|\N|\N|BROOKLYN|2012-06-22 11:44:49.000000|11 BROOKLYN|Maintenance or Facility|2012-06-20 14:18:02.000000|\N|\N|Garbage or Litter|2012-06-23 14:18:02.000000|N/A|\N|\N|\N|\N|11204|\N|\N|\N|\N|Park|\N|\N|1|BROOKLYN|Seth Low Playground|2012-06-22 11:44:49.000000|The Department of Parks and Recreation has completed the requested work order and corrected the problem.|\N|Avenue P, Bay Parkway, West 12th Street|BROOKLYN|\N|Seth Low Playground|N|B100|7189658900|\N|NY|11204|\N|Closed|\N|\N|\N|23459742|\N|\N|\N
\N|Department of Parks and Recreation|DPR|BROOKLYN|\N|\N|\N|BROOKLYN|2011-07-14 13:12:56.000000|11 BROOKLYN|Maintenance or Facility|2011-07-07 08:56:11.000000|\N|\N|Garbage or Litter|2011-07-10 08:56:11.000000|N/A|\N|\N|\N|\N|11204|\N|\N|\N|\N|Park|\N|\N|1|BROOKLYN|Seth Low Playground|2011-07-14 13:12:56.000000|The Department of Parks and Recreation has completed the requested work order and corrected the problem.|\N|Avenue P, Bay Parkway, West 12th Street|BROOKLYN|\N|Seth Low Playground|N|B100|7189658900|\N|NY|11204|\N|Closed|\N|\N|\N|20781670|\N|\N|\N
