1|0.949591907632885|0.0155758576346312|\N|\N|16|0.333333333333333|\N|133|0.0472440944881889|\N|114|98|\N|163.934426229508|0.00132919805050968|\N|1.5825e+05|-0.0905172413793104|\N|139.193624003751|-0.105061570037599|\N|1.67e+05|-0.185365853658537|\N|31|0.0689655172413792|\N|2009-08-01|30|2009-08-31|\N|\N|\N|Condo/Co-op|Clackamas County, OR|county|0|-0.166666666666667|\N|Oregon|OR|2327
1|0.960329428448115|0.00945900946291678|\N|\N|13|0.0833333333333333|\N|47|-0.0408163265306123|\N|77|18|\N|168.673762155104|0.26968622013676|\N|1.8195e+05|1.16865315852205|\N|147.69647696477|-0.0687109023304431|\N|1.48e+05|-0.0198675496688742|\N|8|-0.2|\N|2009-08-01|30|2009-08-31|\N|\N|\N|Condo/Co-op|Lane County, OR|county|0|-0.166666666666667|\N|Oregon|OR|2344
1|0.880952195127406|0.081213796350846|\N|\N|7|0|\N|98|0.0888888888888888|\N|88|46|\N|116.081334332834|-0.625916499259278|\N|1.249e+05|-0.602469210460566|\N|153.801508995937|0.0217602547237918|\N|2.275e+05|0.0990338164251208|\N|12|-0.333333333333333|\N|2009-08-01|30|2009-08-31|\N|\N|\N|Condo/Co-op|Marion County, OR|county|0|0|\N|Oregon|OR|2348
1|0.967434238051344|0.00995188964622318|\N|\N|110|-0.153846153846154|\N|824|0.027431421446384|\N|59|-3|\N|307|0.189924468109221|\N|2.55e+05|0.244509516837482|\N|278.282593275403|0.0838619114923114|\N|2.335e+05|0.111904761904762|\N|166|-0.121693121693122|\N|2009-08-01|30|2009-08-31|\N|\N|\N|Condo/Co-op|Multnomah County, OR|county|0.145454545454545|0.0531468531468531|\N|Oregon|OR|2350
1|0.964422879564445|-0.0143119503128453|\N|\N|41|-0.145833333333333|\N|260|0.0924369747899159|\N|79|34|\N|142.785571142285|0.00429593998576139|\N|1.499e+05|0.135606060606061|\N|134.146341463415|-0.0212135369266256|\N|1.265e+05|-0.175895765472313|\N|73|0.327272727272727|\N|2009-08-01|30|2009-08-31|\N|\N|\N|Condo/Co-op|Washington County, OR|county|0.0731707317073171|-0.15599593495935|\N|Oregon|OR|2358
1|0.932203389830508|\N|\N|\N|1|\N|\N|5|\N|\N|14|\N|\N|120.932562744845|\N|\N|1.524e+05|\N|\N|106.837606837607|\N|\N|2.75e+05|\N|\N|2|\N|\N|2009-08-01|30|2009-08-31|\N|\N|\N|Condo/Co-op|Yamhill County, OR|county|0|\N|\N|Oregon|OR|2360
1|1|0|\N|\N|58|-0.0169491525423728|\N|\N|\N|\N|88|-6|\N|92.2045264040235|0.0101908389810579|\N|1.06e+05|-0.0822510822510822|\N|101.279317697228|-0.0838403004636059|\N|1.3e+05|0.101694915254237|\N|52|-0.0714285714285714|\N|2009-08-01|30|2009-08-31|\N|\N|\N|Condo/Co-op|Allegheny County, PA|county|0|0|\N|Pennsylvania|PA|2362
1|1|0|\N|\N|4|-0.333333333333333|\N|\N|\N|\N|70|-74|\N|105.053620032878|0.666367766038752|\N|156878|1.70479310344828|\N|115.278441610857|0.0862063742152475|\N|162747|0.154234042553191|\N|10|9|\N|2009-08-01|30|2009-08-31|\N|\N|\N|Condo/Co-op|Beaver County, PA|county|0|0|\N|Pennsylvania|PA|2364
1|0.965259209391544|-0.00928611009389246|\N|\N|48|0.333333333333333|\N|190|-0.0104166666666666|\N|95|0|\N|159.642323156175|-0.0431004438566924|\N|1.999e+05|-0.0909504320145521|\N|178.571428571429|0.0821214713430283|\N|2.185e+05|0.133592736705577|\N|42|-0.207547169811321|\N|2009-08-01|30|2009-08-31|\N|\N|\N|Condo/Co-op|Bucks County, PA|county|0.0208333333333333|-0.0625|\N|Pennsylvania|PA|2369
1|1|0|\N|\N|6|-0.4|\N|\N|\N|\N|158|50|\N|\N|\N|\N|2.01e+05|0.292604501607717|\N|\N|\N|\N|1.5645e+05|-0.0659924539115484|\N|10|0.428571428571429|\N|2009-08-01|30|2009-08-31|\N|\N|\N|Condo/Co-op|Butler County, PA|county|0|0|\N|Pennsylvania|PA|2370
1|0.962805973999951|0.00191990607300629|\N|\N|27|0.421052631578947|\N|124|0.0420168067226891|\N|84|-5|\N|160.44187269858|-0.0523559867456944|\N|1.899e+05|-0.0863054068683466|\N|170.068027210884|0.114285714285714|\N|1.95e+05|0.153846153846154|\N|31|-0.340425531914894|\N|2009-08-01|30|2009-08-31|\N|\N|\N|Condo/Co-op|Chester County, PA|county|0.037037037037037|-0.0155945419103314|\N|Pennsylvania|PA|2375
1|0.964580285484876|0.00270595711049171|\N|\N|33|0.1|\N|131|-0.0575539568345323|\N|95|10|\N|158.86272362176|-0.0965495699399468|\N|1.58e+05|-0.0827285921625545|\N|146.941176470588|-0.0332432736390934|\N|1.549e+05|-0.122379603399433|\N|29|-0.147058823529412|\N|2009-08-01|30|2009-08-31|\N|\N|\N|Condo/Co-op|Delaware County, PA|county|0.121212121212121|0.0545454545454545|\N|Pennsylvania|PA|2383
1|0.943620715329679|0.0127994406119509|\N|\N|5|0.25|\N|20|-0.0909090909090909|\N|122|48|\N|76.813027938515|-0.348845339971354|\N|1.424e+05|0.0363901018922852|\N|116.896918172157|0.270205260536895|\N|1.57e+05|0.61025641025641|\N|2|-0.75|\N|2009-08-01|30|2009-08-31|\N|\N|\N|Condo/Co-op|Lehigh County, PA|county|0.2|-0.05|\N|Pennsylvania|PA|2399
1|0.954120783616183|-0.00397541679415259|\N|\N|70|0.206896551724138|\N|278|0.0451127819548873|\N|107|7|\N|148.936170212766|-0.0725874361421435|\N|1.668e+05|-0.0707520891364902|\N|149.872448979592|0.00212019041904798|\N|177172|-0.0197952973720609|\N|79|0.215384615384615|\N|2009-08-01|30|2009-08-31|\N|\N|\N|Condo/Co-op|Montgomery County, PA|county|0.0714285714285714|-0.0147783251231527|\N|Pennsylvania|PA|2406
1|0.954340742419969|-0.000996223102426086|\N|\N|74|-0.237113402061856|\N|461|0.213157894736842|\N|109|29|\N|341.410503659286|0.0258677771966864|\N|3.149e+05|0.0496666666666667|\N|293.529242844836|0.125307303450616|\N|2.675e+05|-0.0165441176470589|\N|164|0.782608695652174|\N|2009-08-01|30|2009-08-31|\N|\N|\N|Condo/Co-op|Philadelphia County, PA|county|0.0945945945945946|0.0224296461409864|\N|Pennsylvania|PA|2411
1|1|0|\N|\N|4|1|\N|\N|\N|\N|124|5|\N|125.915080527086|-0.197091115010487|\N|1.72e+05|-0.124681933842239|\N|111.818181818182|-0.213691362018764|\N|1.19e+05|-0.352484907184969|\N|5|4|\N|2009-08-01|30|2009-08-31|\N|\N|\N|Condo/Co-op|Washington County, PA|county|0|0|\N|Pennsylvania|PA|2423
1|1|0|\N|\N|11|-0.0833333333333334|\N|\N|\N|\N|31|-57|\N|131.26491646778|0.0501193317422435|\N|1.635e+05|-0.00607902735562305|\N|131.26491646778|0.0894988066825775|\N|1.2031e+05|-0.226302250803859|\N|6|-0.142857142857143|\N|2009-08-01|30|2009-08-31|\N|\N|\N|Condo/Co-op|Westmoreland County, PA|county|0|0|\N|Pennsylvania|PA|2425
