1|535.49318182|388.54590909|5458|17|17|26055|Incise finger tendon sheath|22|Y|1154387710|\N|O|CHANDLER|US|\N|\N|WARNER PARK SURGERY CENTER, LP|\N|AZ|604 WEST WARNER ROAD|BUILDING A|852252906|F|Ambulatory Surgical Center|178.49786076|202.02513821|0
1|605.4026087|460.8626087|4814|18|17|26055|Incise finger tendon sheath|23|Y|1114171097|\N|O|PEORIA|US|\N|\N|PINNACLE SURGERY CENTER OF PEORIA|\N|AZ|6970 W THUNDERBIRD RD|\N|85381|F|Ambulatory Surgical Center|164.30865854|156.45426581|0
1|505.8375|376.79458333|3828|18|18|26055|Incise finger tendon sheath|24|Y|1962447185|\N|O|GLENDALE|US|\N|\N|UNION HILLS SURGERY CENTER|\N|AZ|18301 N 79TH AVE STE E150|\N|853086045|F|Ambulatory Surgical Center|176.06466672|161.53857535|0
1|471.6525|370.68625|4391|24|23|26055|Incise finger tendon sheath|32|Y|1962456889|\N|O|TUCSON|US|\N|\N|NORTHWEST TUCSON SURGERY CENTER LP|\N|AZ|6130 N LA CHOLLA BLVD|\N|857413557|F|Ambulatory Surgical Center|164.71618866|142.03872814|0
1|572.98586207|443.68896552|13337|26|26|26055|Incise finger tendon sheath|29|Y|1437101433|\N|O|PRESCOTT|US|\N|\N|TRI CITY SURGERY CENTER LLC|\N|AZ|5430 DISTINCTION WAY|\N|863014454|F|Ambulatory Surgical Center|196.48390286|154.74523635|0
1|536.60666667|425.55977778|2210|32|32|26055|Incise finger tendon sheath|45|Y|1649223124|\N|O|TUCSON|US|\N|\N|CAMP LOWELL SURGERY CENTER,LLC|\N|AZ|4620 E CAMP LOWELL DR|\N|857121296|F|Ambulatory Surgical Center|164.30912828|129.66663341|0
1|529.98155556|413.18444444|2601|35|32|26055|Incise finger tendon sheath|45|Y|1669668281|\N|O|YUMA|US|\N|\N|YUMA REGIONAL OUTPATIENT SURGICAL CENTER LLC|\N|AZ|2261 S AVENUE B|\N|853646103|F|Ambulatory Surgical Center|165.90317489|146.11162548|0
1|357.02953488|285.62093023|2955|37|37|26055|Incise finger tendon sheath|43|Y|1528284767|\N|O|MESA|US|\N|\N|MESA SURGICAL CENTER, LLC|\N|AZ|1114 SOUTH HIGLEY ROAD|SUITE 101|852063000|F|Ambulatory Surgical Center|0.1144441265|0.0886019044|0
1|517.04590164|413.63606557|1497|43|41|26055|Incise finger tendon sheath|61|Y|1740370501|\N|O|FLAGSTAFF|US|\N|\N|SUMMIT SURGERY AND RECOVERY CARE CENTER INC|\N|AZ|1485 N TURQUOISE DR|SUITE 100|860011397|F|Ambulatory Surgical Center|186.0062804|148.80406903|0
1|524.66318182|419.73015152|7085|46|45|26055|Incise finger tendon sheath|66|Y|1992713176|\N|O|PHOENIX|US|\N|\N|DESERT RIDGE OUTPATIENT SURGERY, LLC|\N|AZ|20940 N. TATUM BLVD|SUITE 100|850504265|F|Ambulatory Surgical Center|178.17072659|142.53774113|2044.1440752
