A02Z|Sylviculture et exploitation forestière|Sylviculture|Sylviculture et exploitation forestière|02|SYLVICULTURE ET EXPLOITATION FORESTIÈRE|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|63430|63300|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|THIERS-63|1|AUVERGNE-RHÔNE-ALPES|N|1|\N|\N|\N|\N|\N|\N|8312|THIERS|SYLVICULTURE ET EXPLOITATION FORESTIÈRE
A02Z|Sylviculture et exploitation forestière|Sylviculture|Sylviculture et exploitation forestière|02|SYLVICULTURE ET EXPLOITATION FORESTIÈRE|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|63003|63600|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|AMBERT-63|1|AUVERGNE-RHÔNE-ALPES|N|1|\N|\N|\N|\N|\N|\N|8309|AMBERT|SYLVICULTURE ET EXPLOITATION FORESTIÈRE
A02Z|Sylviculture et exploitation forestière|Sylviculture|Sylviculture et exploitation forestière|02|SYLVICULTURE ET EXPLOITATION FORESTIÈRE|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|74281|74200|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|THONON-LES-BAINS-74|1|AUVERGNE-RHÔNE-ALPES|N|1|\N|\N|\N|\N|\N|\N|8222|CHABLAIS|SYLVICULTURE ET EXPLOITATION FORESTIÈRE
A02Z|Sylviculture et exploitation forestière|Sylviculture|Sylviculture et exploitation forestière|02|SYLVICULTURE ET EXPLOITATION FORESTIÈRE|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|74081|74300|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|CLUSES-74|1|AUVERGNE-RHÔNE-ALPES|N|1|\N|\N|\N|\N|\N|\N|8220|VALLÉE DE L'ARVE|SYLVICULTURE ET EXPLOITATION FORESTIÈRE
A03Z|Pêche et aquaculture|Peche|Pêche et aquaculture|03|PÊCHE ET AQUACULTURE|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|01053|1000|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|BOURG-EN-BRESSE-01|1|AUVERGNE-RHÔNE-ALPES|N|1|\N|\N|\N|\N|\N|\N|8202|BOURG-EN-BRESSE|PÊCHE ET AQUACULTURE
A03Z|Pêche et aquaculture|Peche|Pêche et aquaculture|03|PÊCHE ET AQUACULTURE|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|01283|1100|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|OYONNAX-01|1|AUVERGNE-RHÔNE-ALPES|N|1|\N|\N|\N|\N|\N|\N|8203|OYONNAX|PÊCHE ET AQUACULTURE
A03Z|Pêche et aquaculture|Peche|Pêche et aquaculture|03|PÊCHE ET AQUACULTURE|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|15014|15000|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|AURILLAC-15|1|AUVERGNE-RHÔNE-ALPES|N|1|\N|\N|\N|\N|\N|\N|8304|AURILLAC|PÊCHE ET AQUACULTURE
A03Z|Pêche et aquaculture|Peche|Pêche et aquaculture|03|PÊCHE ET AQUACULTURE|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|15187|15100|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|SAINT-FLOUR-15|1|AUVERGNE-RHÔNE-ALPES|N|1|\N|\N|\N|\N|\N|\N|8306|SAINT-FLOUR|PÊCHE ET AQUACULTURE
A03Z|Pêche et aquaculture|Peche|Pêche et aquaculture|03|PÊCHE ET AQUACULTURE|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|15120|15200|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|MAURIAC-15|1|AUVERGNE-RHÔNE-ALPES|N|1|\N|\N|\N|\N|\N|\N|8305|MAURIAC|PÊCHE ET AQUACULTURE
A03Z|Pêche et aquaculture|Peche|Pêche et aquaculture|03|PÊCHE ET AQUACULTURE|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|26281|26100|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|ROMANS-SUR-ISERE-26|1|AUVERGNE-RHÔNE-ALPES|N|1|\N|\N|\N|\N|\N|\N|8207|ROMANS-SUR-ISÈRE|PÊCHE ET AQUACULTURE
