C27B|Fabric. autres équipements électriques|equipements electriques|Fabrication d'autres équipements électriques|27|FABRICATION D'ÉQUIPEMENTS ÉLECTRIQUES|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|2A247|20137|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|PORTO-VECCHIO-2A|1|CORSE|N|1|\N|\N|\N|\N|\N|FABRICATION DE PRODUITS INFORMATIQUES|9402|PORTO-VECCHIO|FABRIC. AUTRES ÉQUIPEMENTS ÉLECTRIQUES
C27B|Fabric. autres équipements électriques|equipements electriques|Fabrication d'autres équipements électriques|27|FABRICATION D'ÉQUIPEMENTS ÉLECTRIQUES|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|2B123|20240|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|GHISONACCIA-2B|1|CORSE|N|1|\N|\N|\N|\N|\N|FABRICATION DE PRODUITS INFORMATIQUES|9407|GHISONACCIA - ALÉRIA|FABRIC. AUTRES ÉQUIPEMENTS ÉLECTRIQUES
C27B|Fabric. autres équipements électriques|equipements electriques|Fabrication d'autres équipements électriques|27|FABRICATION D'ÉQUIPEMENTS ÉLECTRIQUES|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|2B096|20250|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|CORTE-2B|1|CORSE|N|1|\N|\N|\N|\N|\N|FABRICATION DE PRODUITS INFORMATIQUES|9406|CORTE|FABRIC. AUTRES ÉQUIPEMENTS ÉLECTRIQUES
C27B|Fabric. autres équipements électriques|equipements electriques|Fabrication d'autres équipements électriques|27|FABRICATION D'ÉQUIPEMENTS ÉLECTRIQUES|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|2B050|20260|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|CALVI-2B|1|CORSE|N|1|\N|\N|\N|\N|\N|FABRICATION DE PRODUITS INFORMATIQUES|9405|CALVI - L'ÎLE-ROUSSE|FABRIC. AUTRES ÉQUIPEMENTS ÉLECTRIQUES
C26A|Fab. de composants et cartes électroniq.|cartes electroniques|Fabrication de composants et cartes électroniques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|54329|54300|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|LUNEVILLE-54|1|GRAND-EST|N|1|\N|\N|\N|\N|\N|FABRICATION DE PRODUITS INFORMATIQUES|4102|LUNÉVILLE|FAB. DE COMPOSANTS ET CARTES ÉLECTRONIQ.
C26A|Fab. de composants et cartes électroniq.|cartes electroniques|Fabrication de composants et cartes électroniques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|55029|55000|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|BAR-LE-DUC-55|1|GRAND-EST|N|1|\N|\N|\N|\N|\N|FABRICATION DE PRODUITS INFORMATIQUES|4104|BAR-LE-DUC|FAB. DE COMPOSANTS ET CARTES ÉLECTRONIQ.
C26A|Fab. de composants et cartes électroniq.|cartes electroniques|Fabrication de composants et cartes électroniques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|55122|55200|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|COMMERCY-55|1|GRAND-EST|N|1|\N|\N|\N|\N|\N|FABRICATION DE PRODUITS INFORMATIQUES|4105|COMMERCY|FAB. DE COMPOSANTS ET CARTES ÉLECTRONIQ.
C26A|Fab. de composants et cartes électroniq.|cartes electroniques|Fabrication de composants et cartes électroniques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|57631|57200|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|SARREGUEMINES-57|1|GRAND-EST|N|1|\N|\N|\N|\N|\N|FABRICATION DE PRODUITS INFORMATIQUES|4110|SARREGUEMINES|FAB. DE COMPOSANTS ET CARTES ÉLECTRONIQ.
C26A|Fab. de composants et cartes électroniq.|cartes electroniques|Fabrication de composants et cartes électroniques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|57630|57400|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|SARREBOURG-57|1|GRAND-EST|N|1|\N|\N|\N|\N|\N|FABRICATION DE PRODUITS INFORMATIQUES|4109|SARREBOURG|FAB. DE COMPOSANTS ET CARTES ÉLECTRONIQ.
C26A|Fab. de composants et cartes électroniq.|cartes electroniques|Fabrication de composants et cartes électroniques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|67544|67160|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|WISSEMBOURG-67|1|GRAND-EST|N|1|\N|\N|\N|\N|\N|FABRICATION DE PRODUITS INFORMATIQUES|4206|WISSEMBOURG|FAB. DE COMPOSANTS ET CARTES ÉLECTRONIQ.
C26A|Fab. de composants et cartes électroniq.|cartes electroniques|Fabrication de composants et cartes électroniques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|88516|88800|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|VITTEL-88|1|GRAND-EST|N|1|\N|\N|\N|\N|\N|FABRICATION DE PRODUITS INFORMATIQUES|4115|NEUFCHÂTEAU|FAB. DE COMPOSANTS ET CARTES ÉLECTRONIQ.
C26F|Fab. éqpt irrad. médic. et électromedic.|Equipement médical|Fabrication d'équipements d'irradiation médicale, d'équipements électromédicaux et électrothérapeutiques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|10387|10000|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|TROYES-10|1|GRAND-EST|N|1|\N|\N|\N|\N|\N|FABRICATION DE PRODUITS INFORMATIQUES|2102|TROYES|FAB. ÉQPT IRRAD. MÉDIC. ET ÉLECTROMEDIC.
C26F|Fab. éqpt irrad. médic. et électromedic.|Equipement médical|Fabrication d'équipements d'irradiation médicale, d'équipements électromédicaux et électrothérapeutiques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|51108|51000|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|CHALONS-EN-CHAMPAGNE-51|1|GRAND-EST|N|1|\N|\N|\N|\N|\N|FABRICATION DE PRODUITS INFORMATIQUES|2103|CHÂLONS-EN-CHAMPAGNE|FAB. ÉQPT IRRAD. MÉDIC. ET ÉLECTROMEDIC.
C26F|Fab. éqpt irrad. médic. et électromedic.|Equipement médical|Fabrication d'équipements d'irradiation médicale, d'équipements électromédicaux et électrothérapeutiques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|51454|51100|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|REIMS-51|1|GRAND-EST|N|1|\N|\N|\N|\N|\N|FABRICATION DE PRODUITS INFORMATIQUES|2105|REIMS|FAB. ÉQPT IRRAD. MÉDIC. ET ÉLECTROMEDIC.
C26F|Fab. éqpt irrad. médic. et électromedic.|Equipement médical|Fabrication d'équipements d'irradiation médicale, d'équipements électromédicaux et électrothérapeutiques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|51230|51200|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|EPERNAY-51|1|GRAND-EST|N|1|\N|\N|\N|\N|\N|FABRICATION DE PRODUITS INFORMATIQUES|2104|ÉPERNAY|FAB. ÉQPT IRRAD. MÉDIC. ET ÉLECTROMEDIC.
C26F|Fab. éqpt irrad. médic. et électromedic.|Equipement médical|Fabrication d'équipements d'irradiation médicale, d'équipements électromédicaux et électrothérapeutiques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|52121|52000|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|CHAUMONT-52|1|GRAND-EST|N|1|\N|\N|\N|\N|\N|FABRICATION DE PRODUITS INFORMATIQUES|2106|CHAUMONT - LANGRES|FAB. ÉQPT IRRAD. MÉDIC. ET ÉLECTROMEDIC.
